Fase,Participante,Ronda,Equipo,IdPartido,ResultadoEsperado
1,Mariana,1,Argentina,1,Ganador
1,Pedro,1,Francia,2,Ganador
1,Mariana,2,Argentina,1,Ganador
1,Juan,2,Alemania,2,Perdedor
1,Pedro,2,España,3,Empate
2,Mariana,3,Argentina,1,Ganador
2,Mariana,3,Italia,2,Ganador
2,Mariana,3,Brasil,3,Ganador
2,Juan,3,Italia,2,Perdedor
2,Pedro,3,Brasil,3,Ganador
3,Mariana,4,Argentina,1,Perdedor
3,Juan,4,Brasil,2,Empate
3,Pedro,4,España,3,Empate
3,Mariana,5,Argentina,1,Ganador
3,Juan,5,Italia,2,Perdedor
3,Mariana,6,Argentina,1,Ganador
3,Pedro,6,Francia,1,Perdedor
